AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID,CT/4,CT/4/LABEL,CT/4/ID
eye,eye,UBERON:0000970,iris,iris,UBERON:0001769,iris epithelium,iris epithelium,UBERON:0002506,,,,iris pigment epithelial cell,iris pigment epithelial cell,CL:0002565,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,inner nuclear layer of retina,inner nuclear layer of retina,UBERON:0001791,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens fiber,lens fiber,UBERON:0002444,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,,,,,,,keratocyte,keratocyte,CL:0002363,,,,,,,,,
eye,eye,UBERON:0000970,vasculature of eye,vasculature of eye,UBERON:0002203,optic choroid,optic choroid,UBERON:0001776,capillary layer of choroid,capillary layer of choroid,UBERON:0005336,,,,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,corneal endothelium,corneal endothelium,UBERON:0001985,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,pigmented layer of retina,pigmented layer of retina,UBERON:0001782,,,,retinal pigment epithelial cell,retinal pigment epithelial cell,CL:0002586,,,,,,,,,
eye,eye,UBERON:0000970,vasculature of eye,vasculature of eye,UBERON:0002203,vasculature of retina,vasculature of retina,UBERON:0004864,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,vasculature of retina,vasculature of retina,UBERON:0004864,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,suspensory ligament of lens,suspensory ligament of lens,UBERON:0006762,,,,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,,,,,,,lens fiber cell,lens fiber cell,CL:0011004,secondary lens fiber,secondary lens fiber,CL:0002225,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,epithelium of lens,epithelium of lens,UBERON:0001803,,,,lens epithelial cell,lens epithelial cell,CL:0002224,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,,,,,,,retina horizontal cell,retina horizontal cell,CL:0000745,,,,,,,,,
