AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,inner medullary collecting duct,inner medullary collecting duct,UBERON:0004205,kidney inner medulla collecting duct principal cell,kidney inner medulla collecting duct principal cell,CL:1000718,,,,,,
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,inner medullary collecting duct,inner medullary collecting duct,UBERON:0004205,kidney inner medulla collecting duct principal cell,kidney inner medulla collecting duct principal cell,CL:1000718,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,inner medulla of kidney,inner medulla of kidney,UBERON:0001294,inner medullary collecting duct,inner medullary collecting duct,UBERON:0004205,kidney inner medulla collecting duct principal cell,kidney inner medulla collecting duct principal cell,CL:1000718,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney inner medulla collecting duct principal cell,kidney inner medulla collecting duct principal cell,CL:1000718
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney inner medulla collecting duct principal cell,kidney inner medulla collecting duct principal cell,CL:1000718
,,,,,,,,,,,,T cell,T cell,CL:0000084,cytotoxic T cell,cytotoxic T cell,CL:0000910,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,renal medullary fibroblast,renal medullary fibroblast,CL:4030022,,,,,,
kidney,kidney,UBERON:0002113,kidney interstitium,kidney interstitium,UBERON:0005215,,,,,,,kidney interstitial fibroblast,kidney interstitial fibroblast,CL:1000692,renal medullary fibroblast,renal medullary fibroblast,CL:4030022,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta ascending limb,vasa recta ascending limb,UBERON:0009091,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta ascending limb,vasa recta ascending limb,UBERON:0009091,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta ascending limb,vasa recta ascending limb,UBERON:0009091,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
