AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID,CT/4,CT/4/LABEL,CT/4/ID,CT/5,CT/5/LABEL,CT/5/ID
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens fiber cell,lens fiber cell,CL:0011004,primary lens fiber,primary lens fiber,CL:0002228,,,,,,,,,
eye,eye,UBERON:0000970,ciliary body,ciliary body,UBERON:0001775,ciliary epithelium,ciliary epithelium,UBERON:0001778,non-pigmented ciliary epithelial cell,non-pigmented ciliary epithelial cell,CL:0002304,,,,,,,,,,,,
eye,eye,UBERON:0000970,,,,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal cone cell,retinal cone cell,CL:0000573,,,,,,,,,
eye,eye,UBERON:0000970,ciliary body,ciliary body,UBERON:0001775,ciliary epithelium,ciliary epithelium,UBERON:0001778,pigmented ciliary epithelial cell,pigmented ciliary epithelial cell,CL:0002303,,,,,,,,,,,,
eye,eye,UBERON:0000970,,,,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,ON-bipolar cell,ON-bipolar cell,CL:0000749,rod bipolar cell,rod bipolar cell,CL:0000751,,,,,,
eye,eye,UBERON:0000970,vasculature of eye,vasculature of eye,UBERON:0002203,vasculature of retina,vasculature of retina,UBERON:0004864,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,vasculature of retina,vasculature of retina,UBERON:0004864,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,Mueller cell,Mueller cell,CL:0000636,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,retinal neural layer,retinal neural layer,UBERON:0003902,outer nuclear layer of retina,outer nuclear layer of retina,UBERON:0001789,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens cortex,lens cortex,UBERON:0000389,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,amacrine cell,amacrine cell,CL:0000561,wide field retinal amacrine cell,wide field retinal amacrine cell,CL:0004253,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens nucleus,lens nucleus,UBERON:0000390,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,,,,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal rod cell,retinal rod cell,CL:0000604,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,keratocyte,keratocyte,CL:0002363,,,,,,,,,,,,
eye,eye,UBERON:0000970,sclera,sclera,UBERON:0001773,scleral lamina cribrosa,scleral lamina cribrosa,UBERON:0035966,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens fiber,lens fiber,UBERON:0002444,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,amacrine cell,amacrine cell,CL:0000561,medium field retinal amacrine cell,medium field retinal amacrine cell,CL:0004252,,,,,,,,,
eye,eye,UBERON:0000970,suspensory ligament of lens,suspensory ligament of lens,UBERON:0006762,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,conjunctiva,conjunctiva,UBERON:0001811,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,iris,iris,UBERON:0001769,iris epithelium,iris epithelium,UBERON:0002506,iris pigment epithelial cell,iris pigment epithelial cell,CL:0002565,,,,,,,,,,,,
eye,eye,UBERON:0000970,ciliary body,ciliary body,UBERON:0001775,ciliary muscle,ciliary muscle,UBERON:0001605,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,amacrine cell,amacrine cell,CL:0000561,starburst amacrine cell,starburst amacrine cell,CL:0004232,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,retinal neural layer,retinal neural layer,UBERON:0003902,inner nuclear layer of retina,inner nuclear layer of retina,UBERON:0001791,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,corneal epithelium,corneal epithelium,UBERON:0001772,corneal epithelial cell,corneal epithelial cell,CL:0000575,,,,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,corneal endothelium,corneal endothelium,UBERON:0001985,corneal endothelial cell,corneal endothelial cell,CL:0000132,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,epithelium of lens,epithelium of lens,UBERON:0001803,lens epithelial cell,lens epithelial cell,CL:0002224,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,pigmented layer of retina,pigmented layer of retina,UBERON:0001782,retinal pigment epithelial cell,retinal pigment epithelial cell,CL:0002586,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,retinal neural layer,retinal neural layer,UBERON:0003902,ganglionic layer of retina,ganglionic layer of retina,UBERON:0001792,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,anterior stroma of cornea,anterior stroma of cornea,UBERON:0003952,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,amacrine cell,amacrine cell,CL:0000561,glycinergic amacrine cell,glycinergic amacrine cell,CL:4030028,A2 amacrine cell,A2 amacrine cell,CL:0004219,,,,,,
eye,eye,UBERON:0000970,vasculature of eye,vasculature of eye,UBERON:0002203,optic choroid,optic choroid,UBERON:0001776,capillary layer of choroid,capillary layer of choroid,UBERON:0005336,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,,,,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,OFF-bipolar cell,OFF-bipolar cell,CL:0000750,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,retinal blood vessel endothelial cell,retinal blood vessel endothelial cell,CL:0002585,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,optic disc,optic disc,UBERON:0001783,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens fiber cell,lens fiber cell,CL:0011004,secondary lens fiber,secondary lens fiber,CL:0002225,,,,,,,,,
eye,eye,UBERON:0000970,corneo-scleral junction,corneo-scleral junction,UBERON:0006761,,,,,,,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retina horizontal cell,retina horizontal cell,CL:0000745,,,,,,
